mode,dimension,normalized,avg_ans,spl_feat,solver,activation,hidden1,hidden2,hidden3,map,avgrec,mrr,p,r,f1,acc,time
dm,100,NO,NO,NO,sgd,relu,0,0,0,0.4609,0.6198,48.54,0.6545,0.7087,0.6805,0.7557,2124.3
dm,100,NO,NO,NO,sgd,relu,0,0,1,0.454,0.6158,46.76,0.66,0.7079,0.6831,0.7588,1604.07
dm,100,NO,NO,NO,sgd,relu,0,0,2,0.4564,0.6154,47.98,0.6585,0.7049,0.6809,0.7574,1571.56
dm,100,NO,NO,NO,sgd,relu,0,0,3,0.4509,0.6091,46.16,0.6614,0.701,0.6806,0.7584,1790.69
dm,100,NO,NO,NO,sgd,relu,0,0,4,0.4664,0.6227,50.59,0.6704,0.7136,0.6914,0.766,1894.52
dm,100,NO,NO,NO,sgd,relu,0,1,1,0.4627,0.6233,48.85,0.6524,0.7111,0.6805,0.7548,1396.65
dm,100,NO,NO,NO,sgd,relu,0,1,2,0.4534,0.6151,46.82,0.654,0.7064,0.6792,0.755,1077.62
dm,100,NO,NO,NO,sgd,relu,0,1,3,0.4364,0.5963,42.96,0.6547,0.7021,0.6776,0.7546,1150.37
dm,100,NO,NO,NO,sgd,relu,0,1,4,0.4653,0.623,50.54,0.6711,0.7088,0.6895,0.7655,1211.94
dm,100,NO,NO,NO,sgd,relu,0,2,2,0.4554,0.614,46.95,0.6567,0.7083,0.6815,0.7569,554.52
dm,100,NO,NO,NO,sgd,relu,0,2,3,0.4433,0.6047,44.51,0.6522,0.6989,0.6747,0.7526,786.3
dm,100,NO,NO,NO,sgd,relu,0,2,4,0.4714,0.6287,51.03,0.6704,0.7131,0.6911,0.7659,899.41
dm,100,NO,NO,NO,sgd,relu,0,3,3,0.4441,0.6039,44.69,0.6564,0.705,0.6799,0.7562,650.78
dm,100,NO,NO,NO,sgd,relu,0,3,4,0.4603,0.6191,49.35,0.6736,0.715,0.6937,0.7681,853.28
dm,100,NO,NO,NO,sgd,relu,0,4,4,0.4512,0.6112,48.45,0.6812,0.6776,0.6794,0.7652,1191.99
dm,100,NO,NO,NO,sgd,relu,1,1,1,0.4547,0.6137,47.39,0.6263,0.6832,0.6535,0.734,872.29
dm,100,NO,NO,NO,sgd,relu,1,1,2,0.4524,0.6119,46.6,0.6323,0.6737,0.6524,0.7363,750.29
dm,100,NO,NO,NO,sgd,relu,1,1,3,0.448,0.6074,45.84,0.6348,0.6809,0.6571,0.739,574.11
dm,100,NO,NO,NO,sgd,relu,1,1,4,0.4686,0.6274,50.95,0.6364,0.6891,0.6617,0.7412,710.52
dm,100,NO,NO,NO,sgd,relu,1,2,2,0.4465,0.6075,45.77,0.6374,0.6803,0.6581,0.7405,371.07
dm,100,NO,NO,NO,sgd,relu,1,2,3,0.4343,0.5942,43.42,0.634,0.6765,0.6546,0.7378,421.82
dm,100,NO,NO,NO,sgd,relu,1,2,4,0.4647,0.6211,50.2,0.6409,0.6884,0.6638,0.744,558.5
dm,100,NO,NO,NO,sgd,relu,1,3,3,0.4435,0.6036,45.47,0.6307,0.6756,0.6524,0.7356,452.01
dm,100,NO,NO,NO,sgd,relu,1,3,4,0.4704,0.626,50.85,0.6459,0.6906,0.6675,0.7473,509.98
dm,100,NO,NO,NO,sgd,relu,1,4,4,0.4439,0.6031,47.58,0.6816,0.6485,0.6647,0.7597,623.1
dm,100,NO,NO,NO,sgd,relu,2,2,2,0.4319,0.5922,42.85,0.585,0.6522,0.6167,0.7024,679.12
dm,100,NO,NO,NO,sgd,relu,2,2,3,0.4165,0.5734,40.6,0.5829,0.637,0.6088,0.6993,614.09
dm,100,NO,NO,NO,sgd,relu,2,2,4,0.4641,0.6255,49.46,0.6024,0.6571,0.6285,0.7148,475.34
dm,100,NO,NO,NO,sgd,relu,2,3,3,0.4029,0.5536,38,0.5943,0.6491,0.6205,0.7085,479.24
dm,100,NO,NO,NO,sgd,relu,2,3,4,0.464,0.6214,49.24,0.5938,0.6532,0.6221,0.7086,447.13
dm,100,NO,NO,NO,sgd,relu,2,4,4,0.4529,0.6126,49.01,0.6415,0.6386,0.6401,0.7362,408.18
dm,100,NO,NO,NO,sgd,relu,3,3,3,0.4284,0.5875,42.95,0.5799,0.6527,0.6141,0.6988,272.78
dm,100,NO,NO,NO,sgd,relu,3,3,4,0.469,0.63,52.18,0.5971,0.6389,0.6173,0.7091,286.18
